Video Name,Frame Path,Time in Seconds,Key_Frame
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_27.jpg,27,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_28.jpg,28,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_29.jpg,29,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_30.jpg,30,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_31.jpg,31,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_32.jpg,32,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_33.jpg,33,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_34.jpg,34,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_35.jpg,35,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_36.jpg,36,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_37.jpg,37,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_38.jpg,38,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_39.jpg,39,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_40.jpg,40,Y
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_41.jpg,41,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_42.jpg,42,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_43.jpg,43,N
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_44.jpg,44,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_0.jpg,0,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_1.jpg,1,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_2.jpg,2,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_3.jpg,3,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_4.jpg,4,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_5.jpg,5,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_6.jpg,6,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_7.jpg,7,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_8.jpg,8,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_9.jpg,9,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_10.jpg,10,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_11.jpg,11,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_12.jpg,12,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_13.jpg,13,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_14.jpg,14,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_15.jpg,15,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_16.jpg,16,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_17.jpg,17,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_18.jpg,18,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_19.jpg,19,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_20.jpg,20,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_21.jpg,21,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_22.jpg,22,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_23.jpg,23,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_24.jpg,24,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_25.jpg,25,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_26.jpg,26,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_27.jpg,27,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_28.jpg,28,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_29.jpg,29,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_30.jpg,30,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_31.jpg,31,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_32.jpg,32,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_33.jpg,33,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_34.jpg,34,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_35.jpg,35,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_36.jpg,36,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_37.jpg,37,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_38.jpg,38,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_39.jpg,39,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_40.jpg,40,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_41.jpg,41,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_42.jpg,42,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_43.jpg,43,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_44.jpg,44,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_45.jpg,45,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_46.jpg,46,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_47.jpg,47,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_48.jpg,48,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_49.jpg,49,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_50.jpg,50,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_51.jpg,51,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_52.jpg,52,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_53.jpg,53,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_0.jpg,0,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_1.jpg,1,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_2.jpg,2,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_3.jpg,3,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_4.jpg,4,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_5.jpg,5,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_6.jpg,6,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_7.jpg,7,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_8.jpg,8,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_9.jpg,9,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_10.jpg,10,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_11.jpg,11,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_12.jpg,12,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_13.jpg,13,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_14.jpg,14,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_15.jpg,15,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_16.jpg,16,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_17.jpg,17,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_18.jpg,18,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_19.jpg,19,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_20.jpg,20,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_21.jpg,21,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_22.jpg,22,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_23.jpg,23,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_24.jpg,24,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_25.jpg,25,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_26.jpg,26,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_27.jpg,27,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_28.jpg,28,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_29.jpg,29,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_30.jpg,30,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_31.jpg,31,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_32.jpg,32,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_33.jpg,33,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_34.jpg,34,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_35.jpg,35,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_36.jpg,36,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_37.jpg,37,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_38.jpg,38,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_39.jpg,39,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_40.jpg,40,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_41.jpg,41,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_42.jpg,42,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_43.jpg,43,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_44.jpg,44,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_45.jpg,45,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_46.jpg,46,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_47.jpg,47,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_48.jpg,48,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_49.jpg,49,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_50.jpg,50,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_51.jpg,51,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_52.jpg,52,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_53.jpg,53,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_54.jpg,54,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_55.jpg,55,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_56.jpg,56,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_57.jpg,57,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_58.jpg,58,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_59.jpg,59,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_60.jpg,60,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_61.jpg,61,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_62.jpg,62,Y
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_63.jpg,63,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_64.jpg,64,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_65.jpg,65,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_66.jpg,66,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_67.jpg,67,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_68.jpg,68,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_69.jpg,69,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_70.jpg,70,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_71.jpg,71,N
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. ICE_Negative_Product_Review/3_frame_72.jpg,72,Y
