Video Name,Frame Path,Time in Seconds
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_23.jpg,23
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_24.jpg,24
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_25.jpg,25
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_26.jpg,26
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_27.jpg,27
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_28.jpg,28
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_29.jpg,29
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_30.jpg,30
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_31.jpg,31
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_32.jpg,32
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_33.jpg,33
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_34.jpg,34
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_35.jpg,35
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_36.jpg,36
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_37.jpg,37
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_38.jpg,38
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_39.jpg,39
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_40.jpg,40
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_41.jpg,41
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_42.jpg,42
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_43.jpg,43
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_44.jpg,44
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_45.jpg,45
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_46.jpg,46
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_47.jpg,47
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_48.jpg,48
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_49.jpg,49
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_50.jpg,50
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_51.jpg,51
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_52.jpg,52
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_53.jpg,53
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_54.jpg,54
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_55.jpg,55
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_56.jpg,56
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_57.jpg,57
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_58.jpg,58
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_59.jpg,59
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_60.jpg,60
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_61.jpg,61
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_62.jpg,62
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_63.jpg,63
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_64.jpg,64
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_65.jpg,65
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_66.jpg,66
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_67.jpg,67
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_68.jpg,68
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_69.jpg,69
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_70.jpg,70
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_71.jpg,71
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_72.jpg,72
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_73.jpg,73
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_74.jpg,74
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_75.jpg,75
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_76.jpg,76
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_77.jpg,77
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_78.jpg,78
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_79.jpg,79
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_80.jpg,80
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_81.jpg,81
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_82.jpg,82
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_83.jpg,83
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Mobile_Positive_Product_Review/2_frame_84.jpg,84
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_0.jpg,0
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_1.jpg,1
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_2.jpg,2
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_3.jpg,3
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_4.jpg,4
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_5.jpg,5
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_6.jpg,6
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_7.jpg,7
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_8.jpg,8
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_9.jpg,9
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_10.jpg,10
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_11.jpg,11
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_12.jpg,12
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_13.jpg,13
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_14.jpg,14
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_15.jpg,15
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_16.jpg,16
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_17.jpg,17
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_18.jpg,18
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_19.jpg,19
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_20.jpg,20
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_21.jpg,21
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_22.jpg,22
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_23.jpg,23
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_24.jpg,24
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_25.jpg,25
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_26.jpg,26
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_27.jpg,27
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_28.jpg,28
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_29.jpg,29
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_30.jpg,30
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_31.jpg,31
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_32.jpg,32
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_33.jpg,33
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_34.jpg,34
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_35.jpg,35
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_36.jpg,36
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_37.jpg,37
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_38.jpg,38
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_39.jpg,39
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_40.jpg,40
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_41.jpg,41
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_42.jpg,42
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_43.jpg,43
2,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/2. Tea_Negative_Product_Review/2_frame_44.jpg,44
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_0.jpg,0
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_1.jpg,1
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_2.jpg,2
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_3.jpg,3
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_4.jpg,4
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_5.jpg,5
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_6.jpg,6
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_7.jpg,7
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_8.jpg,8
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_9.jpg,9
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_10.jpg,10
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_11.jpg,11
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_12.jpg,12
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_13.jpg,13
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_14.jpg,14
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_15.jpg,15
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_16.jpg,16
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_17.jpg,17
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_18.jpg,18
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_19.jpg,19
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_20.jpg,20
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_21.jpg,21
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_22.jpg,22
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_23.jpg,23
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_24.jpg,24
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_25.jpg,25
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_26.jpg,26
3,/content/drive/MyDrive/work2/Validation_Data/Validation_All_Frames/3. Communication_Neutral_Perception Building/3_frame_27.jpg,27
